Date,Revenue,COGS
2023-07-27,4072606.2171873646,3406650.8009605957
2023-07-28,3437600.6784719476,3110202.9124746537
2023-07-29,3361356.65198984,3040733.258108623
2023-07-30,4178184.89085469,3811083.8239359055
2023-07-31,4409054.060356936,4110921.1620354555
2023-08-01,3259256.3454240737,3394485.5209377827
2023-08-02,3378316.1568054897,3756909.3700039806
2023-08-03,2757814.372119815,3327788.5633524577
2023-08-04,1894909.4622826616,2400352.07276315
2023-08-05,1685044.6823300004,2198050.1799677503
2023-08-06,1775635.7089261354,2330366.558336368
2023-08-07,1850625.295453189,2437212.7703228053
2023-08-08,1813710.1300562648,2368769.6259380435
2023-08-09,1889942.6331027613,2478630.516462042
2023-08-10,1997255.652039289,2626770.2338337773
2023-08-11,2040383.427994683,2680847.562324084
2023-08-12,1883795.7142974795,2553495.09260563
2023-08-13,2106320.0884151785,2856070.014123169
2023-08-14,2231944.1537301596,3026750.219336481
2023-08-15,2238021.834436664,3063453.516690174
2023-08-16,2302294.854897629,3151711.6165799825
2023-08-17,2356954.8924339027,3226650.483230885
2023-08-18,2163568.242845316,2964003.309177913
2023-08-19,2062206.1066628569,2825141.173415075
2023-08-20,2063464.6650023563,2826865.3487885143
2023-08-21,2181266.7702352246,2988249.594879665
2023-08-22,2216257.632117221,3036185.6980056893
2023-08-23,2163620.3168059364,2964074.6484537185
2023-08-24,2128327.9254970765,2915725.4618846397
2023-08-25,2052620.5608209996,2812009.353011676
2023-08-26,2061177.6753931912,2823732.2630667966
2023-08-27,2327098.856176032,3188033.810950623
2023-08-28,3483071.8212592304,4771671.260408124
2023-08-29,4229380.999497046,5782248.83992777
2023-08-30,4645119.028854325,6284327.220122109
2023-08-31,4798519.669946763,5829822.822787437
2023-09-01,3272642.1705809426,3712981.1949944263
2023-09-02,2354995.301704482,2442468.182921153
2023-09-03,1805662.7191215158,1755764.141529717
2023-09-04,1857414.8565901392,1739007.5887810404
2023-09-05,2129380.1338391216,1982087.4222369445
2023-09-06,2207723.2402353063,2055939.9880356234
2023-09-07,2266733.0611390993,2184807.901346354
2023-09-08,2100628.206338724,1989998.3750594405
2023-09-09,2211023.79574978,2124730.130229583
2023-09-10,2516862.6268942626,2322695.047318398
2023-09-11,2672602.956515097,2459339.7240440906
2023-09-12,2642258.985320874,2447116.4812585656
2023-09-13,2768975.813850046,2558769.199067358
2023-09-14,2724729.968222701,2505699.192392526
2023-09-15,2382503.2778014364,2200088.84593222
2023-09-16,2352500.697862617,2181720.8816016396
2023-09-17,2417060.259983587,2216970.856520301
2023-09-18,2800769.5610172125,2577067.553514229
2023-09-19,2698606.99915669,2476510.497421676
2023-09-20,2600301.372244762,2393700.3611148796
2023-09-21,2754904.3270913875,2535555.167913224
2023-09-22,2432143.9065843383,2235077.2065138253
2023-09-23,2620286.4236546233,2413996.5101753995
2023-09-24,2776068.442005555,2551003.263239447
2023-09-25,3285215.093416364,3050151.4728670786
2023-09-26,3328990.5798835126,3048799.1147551863
2023-09-27,3920852.577154119,3592552.6326195477
2023-09-28,4450306.185069282,4094980.243926283
2023-09-29,3452472.986763035,3182203.015519666
2023-09-30,3364970.4131414676,3093786.4854842094
2023-10-01,2888362.851590109,2617152.085739399
2023-10-02,2110170.636622944,1808490.4448197589
2023-10-03,1715709.6679133778,1514590.8852314316
2023-10-04,1848761.9598352266,1571601.9243323307
2023-10-05,1702031.028232278,1431358.0574654718
2023-10-06,1774941.71544244,1477893.4563339024
2023-10-07,1692357.0538395261,1407688.3955545793
2023-10-08,1798373.1710233134,1488900.07663526
2023-10-09,2059915.2886793776,1709487.606751823
2023-10-10,2040077.7654278441,1755965.2268464603
2023-10-11,2214649.375094385,1833827.8605280693
2023-10-12,2273512.329226099,1872133.3962371142
2023-10-13,2140533.452406504,1826028.0031483702
2023-10-14,2142827.236487888,1763755.3729736228
2023-10-15,2160832.467096559,1865457.0866618403
2023-10-16,2351828.591714725,1951080.8995122146
2023-10-17,2574438.451813245,2122790.3261099095
2023-10-18,2394454.621070003,1974787.5588032582
2023-10-19,2286800.5913226604,1892833.3669470695
2023-10-20,2209056.0399418185,1820539.2167612517
2023-10-21,2171510.2223688974,1794233.7555931383
2023-10-22,2252299.8636374734,1880264.229261911
2023-10-23,2447192.6919723563,2018325.9068804027
2023-10-24,2703763.8498817226,2230145.7747863
2023-10-25,2424782.3912763894,2002713.020978544
2023-10-26,2370015.471136042,1953483.4560295565
2023-10-27,2805406.4628587095,2316686.98274757
2023-10-28,3346037.7687493777,2861108.590364365
2023-10-29,3721564.4632543884,3073216.6453915546
2023-10-30,4257072.406982132,3519681.6347044758
2023-10-31,4048768.412141186,3343261.674879025
2023-11-01,2804593.29035708,2336297.1179034207
2023-11-02,1956081.8717076671,1625668.4165857313
2023-11-03,1426716.3139319443,1245195.1317457207
2023-11-04,1384618.6128891218,1186724.6589520993
2023-11-05,1485633.6513446881,1243331.6494724897
2023-11-06,1637081.775221939,1358158.477851511
2023-11-07,1696289.5573460658,1430264.0961409048
2023-11-08,1753459.5112992746,1485425.8059855958
2023-11-09,1734018.4391182172,1452012.3958988287
2023-11-10,1717713.5450836662,1427038.0110701867
2023-11-11,1794693.4763775524,1484881.8415159164
2023-11-12,2321111.1475111875,1966984.8670264976
2023-11-13,1951354.5866334676,1675862.8417932761
2023-11-14,2077923.747649784,1719892.8268256383
2023-11-15,2033987.952340852,1723476.0158961592
2023-11-16,1915056.0226763468,1664113.240101418
2023-11-17,1869207.2026502616,1617608.1411825174
2023-11-18,1720061.1485543791,1595893.4806802638
2023-11-19,1743308.4760962962,1628686.9989821713
2023-11-20,1783061.5480391295,1690891.7179343288
2023-11-21,1683857.653313538,1639981.3832444327
2023-11-22,1689271.1520708038,1628206.0031936907
2023-11-23,1499894.3226608185,1501853.1364738792
2023-11-24,1479939.5703711796,1479884.5322047446
2023-11-25,1507505.0154799854,1524390.7444128206
2023-11-26,1958243.7062106077,1980496.0378545146
2023-11-27,2089589.709568631,2109927.4888049588
2023-11-28,2405884.5408889926,2441143.900026839
2023-11-29,2273892.2027605167,2302662.428898105
2023-11-30,2388959.5393991815,2426589.9648817163
2023-12-01,1614622.095554722,1646745.3906248293
2023-12-02,1185485.1005509032,1205201.3421144327
2023-12-03,1005449.9920501616,1022715.4658358071
2023-12-04,1033170.2172601882,1049216.4991191842
2023-12-05,1052920.1049457458,1072890.7020907635
2023-12-06,1121639.3544826275,1141147.0071442612
2023-12-07,1133340.1478846134,1153051.3017988014
2023-12-08,1161719.6493167984,1180096.7854325476
2023-12-09,1229771.3286380116,1252434.4672513888
2023-12-10,1401628.4119790064,1395658.5715660427
2023-12-11,1612803.4194421968,1635149.507740059
2023-12-12,1620991.7524592527,1646230.1806016348
2023-12-13,1609730.3940653987,1634793.4857298636
2023-12-14,1632327.1999090891,1654805.841406101
2023-12-15,1578039.1005812576,1603516.381409095
2023-12-16,1602304.6759850634,1628963.311010674
2023-12-17,1775728.024843824,1799767.768620868
2023-12-18,1845633.2793584338,1874363.1023985005
2023-12-19,1800875.1983105382,1826822.9915604123
2023-12-20,1843055.175029626,1869610.7157326376
2023-12-21,1797867.491115334,1823771.9480115671
2023-12-22,1711953.2384811267,1739155.7742017254
2023-12-23,1642456.3483815612,1670609.4926481722
2023-12-24,1645406.0359947016,1672626.5304296964
2023-12-25,1728058.0454602584,1757414.1670115488
2023-12-26,1660191.0383649431,1683042.8048682432
2023-12-27,2047362.5677391835,2080222.7469659792
2023-12-28,2753755.603657416,2796111.059523742
2023-12-29,3296813.691350203,3360769.6389435576
2023-12-30,3041757.970512581,3110869.2114342423
2023-12-31,3208362.061033541,3293437.8265696447
2024-01-01,2704268.707152335,2769825.2835907964
2024-01-02,1585387.5087922495,1438384.965022414
2024-01-03,1086492.0441418688,949301.0509635782
2024-01-04,999452.6305177216,856232.0017490651
2024-01-05,1082547.8865963947,942607.9457080084
2024-01-06,1273818.6335426336,1067771.3529346094
2024-01-07,1459119.1361192307,1302590.8566200181
2024-01-08,1674850.3884343267,1411278.7687404016
2024-01-09,1707373.8192002154,1417948.9162328048
2024-01-10,1730872.3162848873,1457513.8308846701
2024-01-11,1657413.381869485,1384583.4489203738
2024-01-12,1813479.322462473,1510550.5739126033
2024-01-13,1821456.3336827178,1620238.1331017604
2024-01-14,1996137.9013316697,1772124.1078118326
2024-01-15,2025227.3120796909,1693484.1130942234
2024-01-16,2061815.3270604357,1840891.135844985
2024-01-17,2089953.2005297153,1860223.1120373723
2024-01-18,1953351.4924931154,1640621.509947046
2024-01-19,1981231.8930837007,1655666.049150698
2024-01-20,2062221.5140773738,1716690.4841744239
2024-01-21,2201180.817229736,1834426.6540834561
2024-01-22,2270441.644469319,1902126.0367803045
2024-01-23,2299377.0320490357,1912660.9117537818
2024-01-24,2293537.7590406337,1909086.7219338876
2024-01-25,2137970.560601022,1766652.4478899334
2024-01-26,2274894.4279713696,1879832.0511511026
2024-01-27,2717291.3943434013,2242691.2374257357
2024-01-28,3452522.8902227683,2849507.7300258996
2024-01-29,3850625.72582173,3184387.491302718
2024-01-30,4196770.495151697,3479299.9424904
2024-01-31,3833528.600509097,3168999.416390035
2024-02-01,2745205.0982283046,2425709.4365365785
2024-02-02,2051474.2876062968,1709605.7081575734
2024-02-03,1631016.159745504,1361395.9367456383
2024-02-04,1679149.5277052897,1405103.8227329962
2024-02-05,1694540.6002554074,1418274.9910575503
2024-02-06,1839987.384526662,1531983.1005804949
2024-02-07,2033793.7581826723,1693347.298901983
2024-02-08,2004704.5174453915,1665107.4502748607
2024-02-09,1985385.687583626,1645720.8188711707
2024-02-10,2099532.570707272,1737930.758719059
2024-02-11,2338277.9980917927,1935346.0448374068
2024-02-12,2516469.4920188244,2086850.5479100517
2024-02-13,2895211.4521434847,2465365.430621884
2024-02-14,2995542.2157794405,2479620.953958703
2024-02-15,2694047.465716716,2231694.6911289925
2024-02-16,2622506.3205756145,2272567.1392800515
2024-02-17,2644375.0279097883,2201720.4511415865
2024-02-18,3026808.355014915,2644248.0905192024
2024-02-19,3131277.3690158324,2655880.2088208366
2024-02-20,3386933.9953765525,2879612.3691516523
2024-02-21,3383544.9427174926,2874495.9693188034
2024-02-22,3123118.0946524492,2659426.258596265
2024-02-23,3191147.818412937,2700036.0095468303
2024-02-24,3571777.6623209612,3033115.15324168
2024-02-25,3871360.607725992,3480278.8134546382
2024-02-26,4895021.957146535,4156961.6605004277
2024-02-27,5387223.523504668,4569820.632237469
2024-02-28,4744865.665721744,4139315.3788595563
2024-02-29,4272659.199291814,3645622.512940792
2024-03-01,3223915.457094337,2758380.495494151
2024-03-02,2508757.0792771596,2259868.484818529
2024-03-03,2086155.3566719377,1732746.5302968104
2024-03-04,2540584.584689662,2133055.58584884
2024-03-05,2960073.578421262,2488073.8668828825
2024-03-06,3086457.7937851427,2572098.6217755973
2024-03-07,3134075.283084686,2618947.014731159
2024-03-08,3045350.681916024,2544805.518954715
2024-03-09,3255108.659509505,2883893.0071127266
2024-03-10,3651145.4051731736,3050043.117344938
2024-03-11,4061111.184512754,3403989.9371451
2024-03-12,4319397.532819049,3629051.8702605385
2024-03-13,4464609.629390027,3727056.3341045603
2024-03-14,4296449.410148636,3603461.9978019684
2024-03-15,4198644.419374281,3503283.7710640538
2024-03-16,4308113.688776569,3609812.894819961
2024-03-17,4333047.617766869,3872970.682327884
2024-03-18,4590296.850895481,4200547.133901397
2024-03-19,4690592.594526021,4419373.220761419
2024-03-20,5105165.267952965,4704448.806805014
2024-03-21,4767796.5073168315,4546407.561127498
2024-03-22,4290336.715748166,4128324.2425958673
2024-03-23,4280623.021704547,3991156.898773029
2024-03-24,4215911.94871207,3918376.4869542625
2024-03-25,4792890.90795158,4617360.387332798
2024-03-26,4997127.052899351,4805876.38718172
2024-03-27,5164796.147233451,4836784.035758516
2024-03-28,5290747.633883786,5098585.219062812
2024-03-29,7344142.846630262,7096794.6557923285
2024-03-30,8743835.535107218,8431327.047797782
2024-03-31,8562583.810012618,8400756.987279156
2024-04-01,8062876.520071086,7725996.945242161
2024-04-02,6659708.9059758205,6303766.510388127
2024-04-03,4394962.679235106,4154316.5355859213
2024-04-04,2339386.29624906,2291733.2880819333
2024-04-05,2387165.369063371,2273730.5982964225
2024-04-06,2687558.164808872,2619792.313757205
2024-04-07,2938285.599791692,2804653.203418383
2024-04-08,3529791.011608065,3452422.353799003
2024-04-09,3914549.2760534687,3828747.192468436
2024-04-10,4152383.6552584777,3964230.8788172053
2024-04-11,4051725.5918894303,3991669.877855444
2024-04-12,4024174.2821046566,3821732.743155599
2024-04-13,4046861.6106401393,3843179.716357244
2024-04-14,4262176.062751324,3990440.686532354
2024-04-15,4565675.327868782,4064026.0967562366
2024-04-16,4875620.020279756,4236022.050472724
2024-04-17,5125988.769177794,4389639.734539291
2024-04-18,4548382.93486492,3867509.5734661906
2024-04-19,4620786.252692713,3896438.8641632125
2024-04-20,4483272.978454402,3762901.462798095
2024-04-21,4593170.247814193,3798595.7863395964
2024-04-22,4833338.413595894,4000204.527437892
2024-04-23,5287140.817347871,4383898.008873598
2024-04-24,5634283.10477014,4638131.762204023
2024-04-25,5469114.3446649425,4500843.1104915
2024-04-26,5204629.953525536,4284350.837911383
2024-04-27,5841154.301514173,4804491.314075625
2024-04-28,5973331.006392781,4916137.787713113
2024-04-29,6893152.843115065,5678341.494771569
2024-04-30,7299700.823594185,6011101.769147471
2024-05-01,5904086.335949177,4898832.876185647
2024-05-02,4483592.78888868,3701597.0743071153
2024-05-03,3456897.5812080684,2855105.72184486
2024-05-04,2832479.6738300934,2339389.2164243464
2024-05-05,2922335.136030851,2413602.246530591
2024-05-06,3067464.006853139,2533466.4483924215
2024-05-07,3482674.411622612,2876395.2088136547
2024-05-08,3756396.2270689146,3097352.148770125
2024-05-09,3895517.4264980624,3215481.454173333
2024-05-10,3654281.344087499,3053427.7423297237
2024-05-11,3969519.4862297564,3279020.94277486
2024-05-12,4128649.0218760157,3402981.274610527
2024-05-13,4186671.93989986,3450805.8541490617
2024-05-14,4399434.732992691,3626379.94176537
2024-05-15,5037391.666445373,4154606.467544593
2024-05-16,4762042.917795567,3930598.8395773685
2024-05-17,4200490.409840321,3462964.0507426974
2024-05-18,4394668.64140901,3625195.038513129
2024-05-19,4438940.368931035,3661924.3074187366
2024-05-20,4496386.716130199,3699549.680395277
2024-05-21,4821262.023604032,3981420.2752868687
2024-05-22,5271269.22787662,4357379.491561478
2024-05-23,5047173.227873104,4172235.685534552
2024-05-24,4321909.19908249,3572844.0088271108
2024-05-25,4257289.543757867,3520449.8587389514
2024-05-26,4647190.962552333,3843866.853101155
2024-05-27,4760818.406999856,3990505.571723103
2024-05-28,6053586.055454994,5007249.8408802645
2024-05-29,7681999.096024303,6353653.849225164
2024-05-30,8953842.200946182,7393895.330573165
2024-05-31,7817289.703343556,6456836.616065282
2024-06-01,7172083.367566747,5928949.132814548
2024-06-02,5345434.500708759,4425024.652766755
2024-06-03,3835586.9480219875,3164953.3932874296
2024-06-04,3093877.293473663,2558725.5800879584
2024-06-05,3344689.524671588,2760547.4205249823
2024-06-06,3285720.3616385097,2717291.6097597727
2024-06-07,3215618.5054874793,2653135.35671717
2024-06-08,3575536.7745348047,2938950.489018427
2024-06-09,3691339.0815413557,3034435.1861795317
2024-06-10,4030590.179647534,3330706.6011308916
2024-06-11,4211727.088904514,3467779.9978766884
2024-06-12,4470186.02226858,3702295.9331305833
2024-06-13,4250801.787761357,3615595.144728565
2024-06-14,4219683.412236292,3505633.348094285
2024-06-15,4423992.213175468,3677814.308618652
2024-06-16,4351607.746370196,3620624.495206698
2024-06-17,4245809.076372804,3516733.563701711
2024-06-18,4593500.382925598,3810527.2252375735
2024-06-19,4833710.664033254,3972456.305588117
2024-06-20,4371264.807051164,3602410.256758768
2024-06-21,4288510.552489952,3731347.638069036
2024-06-22,4147756.4806907526,3776591.974745326
2024-06-23,3977546.364769197,3719062.9093095907
2024-06-24,4178473.428978391,3956848.413723978
2024-06-25,4880499.323398007,4653436.642124948
2024-06-26,4967645.832965119,4880259.787461869
2024-06-27,5157997.98660359,5106594.694037162
2024-06-28,5097651.812654955,5022691.427354421
2024-06-29,5392240.054975048,5372775.277878833
2024-06-30,5474073.275835011,5497733.372608427
2024-07-01,5001204.46770072,5032393.100535333
